Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Nacho Monreal (Arsenal) flights in the cross, but the defender is alert and clears to safety. The linesman makes the right call and Arsenal will have a corner.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A pass from Ashley Young (Manchester United) is intercepted by David Ospina and the move breaks down.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Antonio Valencia (Manchester United) crosses into the box from near the side line, but he doesn't connect as he wanted and it's cleared by the well-organized defence.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Falcao (Manchester United) takes a short free kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Per Mertesacker (Arsenal) commits a rough foul. Michael Dean stops the game and makes a call. That's a free kick to Manchester Utd.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Antonio Valencia (Manchester United) produces a quality cross into the box, but the opposition's defence intercepts the ball and spanks it away.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Francis Coquelin (Arsenal) deprives his opponent of the ball, but the referee blows his whistle for a foul. He's not happy with the decision!
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The second half has just started.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Today's clash hasn't been that attractive up to now, but it hasn't been a total borefest. There have been a few nice movements for both sides. Manchester Utd dominated the opening period and easily created the most chances. The home players have grown in confidence and started to string some passes together. The visiting side have relied on their defence and counter-attacks.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The referee blows his whistle to end the first half and the players are now heading to their respective dressing rooms.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Juan Manuel Mata (Manchester United) attempts to find the head of one of his teammates with a promising cross into the box, but a defender outjumps the attackers and averts the threat.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Ashley Young (Manchester United) takes the corner with a short pass.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Daley Blind (Manchester United) sees his long-range effort blocked. The referee and his assistant both point at the corner flag. Manchester Utd will have an opportunity to threaten the opposition's goal.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Daley Blind (Manchester United) gets in a good position to shoot just outside the box after a nice pass, but his effort is unintentionally blocked by one of his teammate.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Francis Coquelin (Arsenal) gives away a foul for a clumsy challenge. Referee Michael Dean saw the whole situation. Manchester Utd are awarded a free kick. Let's see what they create from this.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Ander Herrera (Manchester United) is unable to feed a through ball into the path of his teammates.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Mesut Ozil (Arsenal) delivers a poor cross from a free kick as one of the defenders comfortably clears it away.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Phil Jones (Manchester United) commits a minor foul to interrupt the attacking move of his opponent and is warned by the referee that he will get a yellow card if he does it again. Arsenal earn a free kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Flag goes up against Hector Bellerin (Arsenal) and the referee blows his whistle for offside.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Michael Dean blows his whistle and it's Falcao (Manchester United) who is penalised for an offensive foul. Good decision by the referee.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The linesman raises his flag. Falcao (Manchester United) is adjudged offside.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Antonio Valencia (Manchester United) sends a beautiful cross into the penalty area, but the opposition's defence manages to clear the ball to safety.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Per Mertesacker (Arsenal) gives away a foul for a fierce tackle on an opponent.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Alexis Sanchez (Arsenal) jumps into a tackle and Michael Dean blows his whistle for a foul.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Ander Herrera (Manchester United) receives a pass and unleashes a shot which goes well wide of the right post.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A crossfield pass from Francis Coquelin (Arsenal) fails to find any of his teammates.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Mesut Ozil (Arsenal) sends in a pass which fails to reach any of his teammates.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A pass by Ashley Young (Manchester United) ends up in no man's land, and the attacking effort comes to an end.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	An attempted cross from Antonio Valencia (Manchester United) is cleared.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	It's a goal! Ander Herrera (Manchester United) scores with a brilliant shot into the bottom right corner after being released inside the box by a superb lofted pass from Ashley Young. The score is now 1:0.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Francis Coquelin (Arsenal) carelessly slides into the feet of his opponent and he'll be lucky to avoid punishment. Michael Dean blows for the foul but keeps his cards in his pocket on this occasion.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Laurent Koscielny (Arsenal) sends a pass into the box, but the opposition's defence is alert to the danger and makes a clearance.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Marouane Fellaini (Manchester United) should know this behaviour is beyond the rules. He was too careless with his challenge and left Michael Dean no option but to blow his whistle.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Radamel Falcao (Manchester United) fails to beat the offside trap and the linesman puts his flag up.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Ashley Young (Manchester United) fails to find a teammate across the pitch with a long ball.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Marouane Fellaini (Manchester United) sends a long ball across the pitch, but it misses its target.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	One of the defenders reacts at the last minute to brilliantly block a pass from Aaron Ramsey (Arsenal).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The referee blows his whistle as Chris Smalling (Manchester United) was too aggressive in his challenge.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The Manchester Utd players are exchanging some short passes to try and open up the opposition’s defence and hit them swiftly on the break.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Juan Manuel Mata (Manchester United) attempts to beat the goalkeeper with an accurate shot from the free kick, which is placed dangerously close to the penalty area. However, David Ospina pulls off a great save to deny his drilled attempt towards the middle of the goal.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Hector Bellerin (Arsenal) was trying to get to the ball but clattered into the legs of the opponent as well. Michael Dean blows his whistle for an infringement. Manchester Utd win a free kick. It's a promising situation for a direct shot.
